carat,cut,color,clarity,depth,table,x,y,z,price
1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,962
0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9,1197
0.79,Premium,F,VS2,60.7,60.0,5.95,5.97,3.62,3089
0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,571
0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
0.59,Ideal,G,VVS1,61.5,57.0,5.36,5.4,3.31,2322
1.52,Good,G,VS2,63.3,57.0,7.27,7.32,4.62,11235
0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,602
0.43,Ideal,F,SI1,61.7,54.0,4.9,4.86,3.01,1016
1.02,Ideal,H,VVS2,62.1,55.0,6.5,6.46,4.02,6797
2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
0.32,Ideal,I,IF,60.8,54.0,4.44,4.47,2.71,673
1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
0.7,Premium,E,VS2,61.5,59.0,5.73,5.68,3.51,2822
0.31,Ideal,G,VVS1,59.0,62.0,4.41,4.43,2.61,755
2.29,Premium,G,SI2,60.1,58.0,8.63,8.58,5.17,13711
1.03,Premium,I,VS1,60.4,59.0,6.51,6.57,3.95,5012
1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
0.38,Ideal,F,IF,60.7,57.0,4.69,4.73,2.86,1212
0.41,Premium,D,VVS2,61.9,59.0,4.75,4.78,2.95,1105
0.5,Good,D,VVS2,57.8,62.0,5.23,5.28,3.04,2065
1.53,Ideal,G,VS1,60.6,54.0,7.49,7.47,4.53,13926
0.32,Very Good,D,VS2,58.8,59.0,4.49,4.52,2.65,646
0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8,3387
0.32,Premium,D,VS2,58.91200000000009,59.0,4.52,4.49,2.65,829
0.7,Ideal,D,SI1,62.5,57.0,5.62,5.59,3.51,2822
0.43,Ideal,G,IF,61.6,57.0,4.81,4.84,2.97,1280
0.43,Ideal,E,SI2,62.1,56.0,4.84,4.85,3.01,716
1.08,Very Good,E,SI2,63.0,56.0,6.5,6.52,4.1,5805
1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09,7055
0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84,5023
1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
0.87,Very Good,I,SI1,63.6,55.8,6.07,6.1,3.87,2791
1.09,Premium,H,SI2,62.1,55.0,6.63,6.58,4.1,4578
0.74,Premium,H,VS2,60.2,58.0,5.92,5.88,3.55,2553
0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
1.0,Very Good,H,SI2,62.0,57.0,6.4,6.34,3.95,4379
1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
1.03,Premium,E,SI2,61.7,61.0,6.49,6.45,3.99,3876
1.54,Ideal,G,VS2,60.8,57.0,7.44,7.46,4.53,15395
0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
0.57,Ideal,E,VS2,61.7,56.0,5.34,5.36,3.3,1851
0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
0.59,Good,D,SI1,63.7,56.0,5.35,5.32,3.4,1821
1.01,Good,F,SI2,59.4,60.0,6.44,6.49,3.84,4011
0.55,Ideal,E,SI1,62.32800000000007,56.0,5.23,5.26,3.27,1551
0.7,Ideal,E,VS2,62.5,58.0,5.63,5.67,3.53,2917
0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47,2697
0.39,Ideal,G,VS1,61.8,55.0,4.72,4.76,2.93,802
0.5,Very Good,F,VS2,60.8,61.0,5.04,5.09,3.08,1357
1.0,Fair,E,SI2,56.9,63.0,6.54,6.49,3.71,3889
1.3,Premium,G,VS2,62.2,58.0,6.92,6.98,4.32,8854
0.25,Very Good,E,VVS2,62.0,56.0,4.05,4.08,2.52,560
0.7,Ideal,G,VS2,61.6,57.0,5.7,5.73,3.53,3253
0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
0.72,Ideal,G,SI2,62.6,52.0,5.74,5.77,3.6,2295
1.51,Premium,E,VS2,59.8,58.0,7.55,7.52,4.47,14482
1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
1.0,Very Good,F,SI2,63.4,58.0,6.31,6.25,3.98,4036
1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,5022
1.11,Ideal,J,VS1,61.7,57.0,6.67,6.72,4.13,4854
0.33,Very Good,G,VVS2,61.5,62.0,4.39,4.43,2.71,702
0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
1.51,Ideal,G,VS1,60.6,57.0,7.48,7.38,4.5,14507
0.3,Ideal,J,VS1,62.0,57.0,4.28,4.3,2.66,411
0.7,Very Good,F,SI1,59.2,60.0,5.77,5.79,3.42,2453
0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
0.72,Ideal,E,SI1,59.8,57.0,5.86,5.91,3.52,2265
0.42,Ideal,G,VS1,61.2,54.0,4.86,4.82,2.96,984
1.55,Premium,I,SI2,58.2,59.0,7.73,7.63,4.47,8069
0.34,Very Good,F,VS2,62.3,57.0,4.44,4.48,2.78,686
0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
0.35,Ideal,I,IF,62.5,55.0,4.54,4.52,2.83,945
0.91,Very Good,G,SI2,60.0,57.0,6.27,6.32,3.78,3531
0.28,Very Good,G,VVS2,62.3,56.0,4.16,4.19,2.6,522
2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,18062
0.72,Premium,F,SI2,61.1,59.0,5.83,5.79,3.55,1806
0.36,Ideal,I,SI1,61.3,55.0,4.6,4.64,2.83,505
1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22,1316
1.11,Ideal,D,SI2,61.6,55.0,6.62,6.66,4.09,5547
0.72,Ideal,I,VS2,61.2,57.0,5.75,5.79,3.53,2650
0.78,Ideal,D,VS2,62.2,55.0,5.87,5.97,3.68,3864
1.01,Premium,G,VS2,59.1,58.0,6.63,6.56,3.9,6027
1.24,Premium,D,SI2,61.4,59.0,6.91,6.87,4.23,6965
0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16,13069
0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
0.31,Very Good,G,SI2,61.8,59.0,4.3,4.34,2.67,408
1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34,6338
1.01,Premium,F,SI1,63.0,58.0,6.33,6.29,3.98,4632
0.3,Premium,H,VVS2,62.9,57.0,4.31,4.28,2.7,776
1.0,Good,G,SI1,64.3,58.0,6.25,6.22,4.01,4427
0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,1814
0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,2669
0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
1.5,Premium,E,VS2,61.8,59.0,7.31,7.38,4.54,14790
0.7,Premium,F,SI1,60.8,56.0,5.72,5.66,3.46,2394
0.26,Premium,E,VVS1,60.9,59.0,4.12,4.09,2.5,814
0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,573
1.51,Premium,F,VS2,62.5,58.0,7.33,7.22,4.55,14294
1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
0.72,Good,D,SI2,59.7,61.0,5.78,5.84,3.47,2620
1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
0.42,Ideal,G,VVS1,61.1,56.0,4.82,4.87,2.96,1179
0.91,Premium,D,SI1,59.3,58.0,6.38,6.33,3.77,4179
1.19,Very Good,G,VVS2,61.8,59.0,6.75,6.77,4.18,8689
1.01,Good,G,SI2,59.2,65.0,6.35,6.41,3.78,4047
2.01,Premium,H,SI1,59.6,59.0,8.27,8.19,4.9,17458
1.15,Premium,H,SI2,62.4,57.0,6.66,6.59,4.14,4508
0.31,Ideal,E,VS1,60.5,60.0,4.37,4.39,2.65,682
0.41,Ideal,H,VVS2,62.0,56.0,4.74,4.78,2.95,899
1.21,Premium,E,VVS2,61.9,58.0,6.84,6.79,4.22,11395
1.0,Premium,E,SI1,60.5,59.0,6.4,6.45,3.89,5299
0.53,Ideal,H,IF,60.2,56.0,5.29,5.32,3.19,1712
0.45,Good,F,VS1,58.6,62.2,5.0,5.05,2.95,1144
0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,432
1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
0.52,Ideal,G,VS1,61.3,56.0,5.2,5.17,3.18,1694
0.36,Ideal,F,VS1,61.9,56.0,4.56,4.59,2.83,789
0.9,Very Good,E,SI1,62.9,55.0,6.18,6.22,3.9,3863
0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
1.13,Ideal,H,I1,61.1,56.0,6.77,6.71,4.12,3669
0.73,Premium,F,VS1,62.7,56.0,5.75,5.73,3.6,2961
0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
0.3,Very Good,G,VVS2,62.8,60.0,4.25,4.28,2.68,684
0.51,Ideal,G,VS1,61.9,56.0,5.12,5.16,3.18,1691
1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
0.92,Premium,F,SI2,61.8,58.0,6.23,6.19,3.84,3787
0.47,Ideal,D,VS1,61.0,55.0,5.03,5.01,3.06,1617
0.7,Ideal,E,SI2,62.1,56.0,5.68,5.65,3.52,2475
1.0,Good,G,SI1,62.2,65.0,6.28,6.22,3.89,3965
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,558
0.54,Ideal,D,VS2,61.2,56.0,5.24,5.28,3.22,1725
0.51,Good,D,VS2,63.5,56.0,5.07,5.1,3.23,1668
1.83,Ideal,H,SI1,61.5,56.0,7.87,7.81,4.82,15032
1.51,Good,F,SI2,63.8,59.0,7.22,7.18,4.59,8245
0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65,5078
1.1,Premium,H,SI2,58.9,57.0,6.86,6.82,4.03,4497
0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27,2279
0.27,Ideal,G,VS2,61.5,56.0,4.16,4.18,2.56,490
1.22,Ideal,I,SI1,62.6,57.0,6.8,6.77,4.25,5807
1.5,Ideal,H,VS2,62.3,56.0,7.34,7.29,4.56,10920
0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,1615
0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82,4077
1.01,Premium,D,VS2,60.4,58.0,6.57,6.47,3.94,7032
0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18,1700
1.82,Premium,I,VS1,61.4,60.0,7.83,7.8,4.8,13939
0.3,Premium,F,VS2,60.7,58.0,4.32,4.35,2.63,605
0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52,2695
0.42,Ideal,F,VVS1,62.2,53.0,4.81,4.83,3.0,1223
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,579
0.72,Ideal,I,VVS2,62.5,56.0,5.71,5.74,3.58,2594
0.82,Ideal,F,SI2,62.3,56.0,5.99,5.95,3.72,2867
1.54,Premium,J,VVS2,61.1,59.0,7.45,7.4,4.54,8652
0.42,Ideal,E,VS2,62.4,55.0,4.79,4.8,2.99,958
0.91,Premium,F,SI2,60.5,59.0,6.21,6.19,3.75,2461
0.31,Ideal,I,VVS1,61.2,55.6,4.33,4.38,2.67,536
1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
1.52,Very Good,I,VS1,62.2,63.0,7.26,7.23,4.51,9576
0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
0.4,Good,D,VS2,63.2,57.0,4.65,4.71,2.96,786
0.62,Ideal,F,VS1,61.9,55.0,5.46,5.19,3.39,2344
0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91,1072
0.28,Ideal,H,VVS2,62.0,57.0,4.21,4.24,2.62,522
1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,3945
1.13,Premium,I,SI1,61.7,58.0,6.66,6.62,4.1,4113
1.25,Very Good,H,SI1,62.4,55.0,6.85,6.89,4.29,6113
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
1.01,Good,G,SI1,60.7,59.0,6.35,6.4,3.87,4672
0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89,3615
0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
0.71,Very Good,F,VVS2,63.6,56.0,5.65,5.7,3.61,3332
0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,2043
1.2,Premium,H,SI2,62.5,58.0,6.76,6.81,4.24,5280
0.81,Premium,G,VS2,61.2,60.0,6.0,5.99,3.67,3084
0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
0.59,Very Good,I,VS2,61.2,57.0,5.4,5.42,3.31,1445
0.55,Ideal,D,VS2,61.8,54.0,5.29,5.26,3.26,2030
1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
1.15,Ideal,H,SI1,61.6,55.0,6.74,6.79,4.17,7100
1.0,Very Good,F,SI2,63.3,58.0,6.26,6.29,3.97,4269
0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33,5370
1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
0.61,Fair,I,VS2,57.4,60.9,5.6,5.65,3.23,1437
1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,11417
0.26,Very Good,F,VVS1,60.6,56.0,4.12,4.16,2.51,657
0.34,Very Good,I,VVS1,61.9,58.0,4.43,4.52,2.77,626
1.0,Ideal,D,SI1,60.6,56.0,6.5,6.54,3.95,5775
1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,4075
0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,526
0.51,Ideal,G,VVS2,61.6,56.0,5.12,5.17,3.17,1875
1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
0.3,Ideal,E,VVS1,61.2,58.0,4.28,4.31,2.63,838
0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
0.52,Ideal,H,VS1,61.1,57.0,5.17,5.22,3.17,1648
0.25,Ideal,G,SI1,62.3,53.0,4.06,4.09,2.54,363
0.37,Premium,F,SI1,62.3,59.0,4.61,4.57,2.86,791
1.02,Ideal,I,SI2,61.8,57.0,6.44,6.46,3.99,4118
0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
0.34,Ideal,D,SI1,60.6,56.0,4.51,4.54,2.74,626
0.81,Good,H,SI1,63.0,58.0,5.79,5.87,3.67,2534
0.77,Premium,E,SI2,58.2,60.0,6.01,5.95,3.48,2360
1.06,Very Good,F,SI1,59.5,63.0,6.62,6.59,3.93,4488
0.51,Fair,D,SI2,66.5,58.0,4.95,4.89,3.27,1109
0.34,Ideal,H,SI1,60.7,56.0,4.52,4.58,2.76,490
1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2426
0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
1.41,Premium,G,SI1,62.1,59.0,7.23,7.13,4.46,8572
0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96,1079
0.33,Ideal,E,VVS2,61.8,56.0,4.46,4.44,2.75,953
0.25,Ideal,G,SI1,62.3,57.0,4.03,4.09,2.53,407
0.62,Good,J,SI1,59.9,65.0,5.58,5.5,3.32,1116
1.02,Very Good,D,SI2,62.8,55.0,6.38,6.46,4.03,4964
1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92,4318
0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2441
0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
0.54,Ideal,G,VVS1,61.9,54.0,5.23,5.25,3.24,2041
0.74,Very Good,E,SI2,63.3,59.0,5.82,5.78,3.67,1632
1.53,Very Good,G,VS1,61.9,57.0,7.39,7.32,4.55,16219
0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,558
0.33,Very Good,D,SI1,61.5,60.0,4.41,4.44,2.72,608
1.01,Good,E,I1,63.8,57.0,6.4,6.33,4.06,3032
0.23,Very Good,E,VVS2,58.8,62.0,4.04,4.06,2.38,485
1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69,698
0.54,Very Good,D,VS2,61.1,55.0,5.24,5.37,3.24,1892
1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
1.11,Premium,E,SI2,62.522000000000006,58.0,6.61,6.63,4.14,4581
0.93,Very Good,D,SI2,62.6,57.0,6.2,6.26,3.9,4214
0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,1048
1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68,857
1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
1.01,Premium,H,SI1,61.2,59.0,6.45,6.4,3.93,4191
0.71,Ideal,E,VS2,62.9,55.0,5.76,5.72,3.61,2613
0.5,Good,E,SI1,63.8,55.0,5.09,5.04,3.23,1415
1.83,Ideal,J,VS2,62.0,56.0,7.84,7.9,4.88,11406
1.11,Premium,H,SI1,61.88399999999994,58.0,6.63,6.59,4.09,4960
0.77,Ideal,D,SI1,60.8,57.0,5.94,5.9,3.6,3251
0.9,Premium,E,VS1,59.4,59.0,6.28,6.31,3.74,5535
0.31,Premium,G,VS2,61.8,58.0,4.35,4.39,2.7,435
0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
0.77,Very Good,D,VS2,61.2,59.0,5.86,5.91,3.6,3489
0.29,Very Good,D,VVS2,62.9,58.0,4.2,4.29,2.67,664
0.53,Ideal,F,VVS2,61.0,56.0,5.26,5.24,3.2,2259
1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12,5633
0.5,Good,E,SI1,63.5,61.0,4.98,5.03,3.18,1279
0.4,Premium,H,VS1,62.6,58.0,4.66,4.73,2.94,807
0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66,596
1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
0.26,Ideal,G,VVS1,62.4,56.0,4.11,4.14,2.57,605
1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58,8848
0.7,Very Good,D,SI1,62.9,63.0,5.64,5.59,3.53,2475
0.38,Ideal,H,VS2,62.2,57.0,4.61,4.66,2.89,741
0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84,4435
0.57,Very Good,D,IF,61.3,57.0,5.33,5.41,3.29,4032
1.74,Premium,I,SI2,62.2,58.0,7.65,7.61,4.75,7858
0.32,Premium,G,VS1,62.1,56.0,4.43,4.4,2.74,828
2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
0.35,Ideal,E,SI2,61.7,56.0,4.53,4.55,2.8,491
0.31,Ideal,G,IF,61.2,56.0,4.36,4.4,2.68,891
0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
0.33,Good,D,VS2,63.5,56.0,4.36,4.4,2.78,625
0.34,Premium,H,SI2,58.6,62.0,4.62,4.6,2.7,536
0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
0.9,Premium,F,SI2,62.0,61.0,6.16,6.14,3.81,3704
0.4,Ideal,E,VS1,62.3,56.0,4.71,4.73,2.94,1053
0.9,Ideal,I,VS2,62.6,54.3,6.14,6.17,3.86,3820
0.3,Ideal,F,IF,61.8,54.0,4.34,4.36,2.69,886
0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46,2522
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15450
0.93,Premium,G,SI1,61.0,59.0,6.34,6.28,3.85,4062
1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96,5294
0.5,Premium,J,VS1,62.4,61.0,4.98,4.96,3.1,1035
0.34,Very Good,F,SI1,62.8,56.0,4.42,4.46,2.79,566
0.35,Ideal,E,VS2,62.2,56.0,4.53,4.51,2.81,984
0.76,Very Good,E,SI2,62.0,54.0,5.84,5.91,3.64,2530
1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,8971
0.31,Ideal,J,VVS2,62.2,54.0,4.36,4.39,2.72,453
0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
0.5,Ideal,J,VS2,61.6,57.0,5.08,5.12,3.14,1099
1.41,Ideal,H,VS1,60.7,56.0,7.31,7.22,1.41,9752
0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
0.9,Fair,G,SI2,65.3,59.0,6.07,6.0,3.94,2834
0.32,Ideal,H,VS1,61.3,55.0,4.43,4.41,2.71,720
1.3,Premium,H,VS2,62.4,58.0,6.92,6.95,4.33,7536
1.01,Very Good,H,SI1,63.5,57.0,6.31,6.35,4.02,4659
0.38,Ideal,E,VVS1,62.4,53.2,4.62,4.66,2.9,1245
1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,14477
0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
0.81,Ideal,H,SI1,62.1,54.0,6.0,6.02,3.73,2435
1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
0.7,Ideal,D,VS1,61.4,54.2,5.72,5.76,3.52,3752
0.42,Ideal,D,VVS2,62.6,56.0,4.77,4.79,2.99,1326
0.5,Premium,D,VS2,62.1,58.0,5.03,5.08,3.14,1752
0.34,Ideal,G,VS2,62.2,57.0,4.47,4.44,2.77,765
2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2,8491
1.05,Premium,F,VS2,62.3,59.0,6.5,6.46,4.04,7244
0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,3084
0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
0.31,Premium,E,VVS2,60.8,55.0,4.43,4.38,2.68,1046
1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
0.3,Premium,D,SI2,62.4,59.0,4.28,4.25,2.66,574
0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69,540
0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,1033
0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51,2516
0.9,Ideal,J,VS2,62.8,55.0,6.2,6.16,3.88,2817
0.5,Premium,G,SI2,62.4,61.0,5.02,4.98,3.12,863
0.32,Ideal,F,VS2,62.4,55.0,4.41,4.43,2.76,645
1.02,Premium,G,VS2,61.5,59.0,6.45,6.4,3.95,5346
0.7,Good,F,VS1,57.8,61.0,5.83,5.79,3.36,2751
0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36,2442
1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
0.7,Fair,F,VS1,64.9,59.0,5.56,5.59,3.62,3039
1.01,Premium,G,VS1,62.0,58.0,6.44,6.4,3.98,6441
0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
0.42,Ideal,E,VVS1,59.7,56.0,4.88,4.91,2.92,1307
1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
0.38,Premium,D,VS1,58.2,58.0,4.81,4.77,2.79,1064
1.22,Premium,H,SI2,60.2,56.0,6.96,6.93,4.18,5466
0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95,1142
0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
